tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
6487.379,-0.0510000000003856,6487.4456666666665,9,0.0,10.0,10.0,0.0,0.0
6487.296,-0.0829999999996289,6487.368333333333,6,0.0,10.0,10.0,0.0,0.0
6487.601,0.3049999999993815,6487.425333333333,1,0.0,10.0,10.0,0.0,0.0
6487.709,0.1080000000001746,6487.535333333333,9,0.0,10.0,10.0,0.0,0.0
6487.609,-0.0999999999994543,6487.639666666667,9,0.0,10.0,10.0,0.0,0.0
6487.695,0.0859999999993306,6487.670999999999,5,0.0,10.0,10.0,0.0,0.0
6487.627,-0.0679999999993015,6487.643666666667,7,0.0,10.0,10.0,0.0,0.0
6487.601,-0.0260000000007494,6487.641,1,0.0,10.0,10.0,0.0,0.0
6487.714,0.1130000000002837,6487.647333333333,4,0.0,10.0,10.0,0.0,0.0
6487.907,0.193000000000211,6487.740666666668,7,0.0,10.0,10.0,0.0,0.0
6487.994,0.0869999999995343,6487.871666666667,4,0.0,10.0,10.0,0.0,0.0
6488.079,0.0850000000000363,6487.993333333333,9,0.0,10.0,10.0,0.0,0.0
6487.976,-0.1030000000000654,6488.016333333333,6,0.0,10.0,10.0,0.0,0.0
6488.252,0.2760000000007494,6488.102333333333,2,0.0,10.0,10.0,0.0,0.0
6488.314,0.0619999999998981,6488.180666666667,4,0.0,10.0,10.0,0.0,0.0
6488.53,0.2159999999994397,6488.365333333334,3,0.0,10.0,10.0,0.0,0.0
6488.242,-0.2879999999995561,6488.362,2,0.0,10.0,10.0,0.0,0.0
6488.143,-0.09900000000016,6488.305,3,0.0,10.0,10.0,0.0,0.0
6488.306,0.1629999999995561,6488.230333333333,6,0.0,10.0,10.0,0.0,0.0
6488.415,0.1090000000003783,6488.288,5,0.0,10.0,10.0,0.0,0.0
6488.168,-0.2470000000002983,6488.296333333333,8,0.0,10.0,10.0,0.0,0.0
6488.1,-0.0679999999993015,6488.227666666667,1,0.0,10.0,10.0,0.0,0.0
6488.095,-0.0050000000001091,6488.120999999999,5,0.0,10.0,10.0,0.0,0.0
6488.348,0.2529999999997017,6488.1810000000005,8,0.0,10.0,10.0,0.0,0.0
6488.355,0.006999999999607,6488.266,5,0.0,10.0,10.0,0.0,0.0
6488.599,0.2440000000005966,6488.434,9,0.0,10.0,10.0,0.0,0.0
6488.258,-0.3410000000003492,6488.404,8,0.0,10.0,10.0,0.0,0.0
6488.049,-0.2089999999998326,6488.302,9,0.0,10.0,10.0,0.0,0.0
6487.863,-0.1859999999996944,6488.056666666666,3,0.0,10.0,10.0,0.0,0.0
6487.952,0.0889999999999417,6487.954666666667,2,0.0,10.0,10.0,0.0,0.0
6487.834,-0.1180000000003929,6487.883000000001,4,0.0,10.0,10.0,0.0,0.0
6487.888,0.0540000000000873,6487.891333333333,8,0.0,10.0,10.0,0.0,0.0
6487.652,-0.2359999999998763,6487.791333333334,2,0.0,10.0,10.0,0.0,0.0
6487.662,0.0100000000002182,6487.734,2,0.0,10.0,10.0,0.0,0.0
6487.694,0.0320000000001527,6487.669333333334,4,0.0,10.0,10.0,0.0,0.0
6487.673,-0.0210000000006402,6487.676333333333,3,0.0,10.0,10.0,0.0,0.0
6487.65,-0.0230000000001382,6487.672333333333,5,0.0,10.0,10.0,0.0,0.0
6487.873,0.2229999999999563,6487.732,3,0.0,10.0,10.0,0.0,0.0
6487.6,-0.2729999999992287,6487.707666666666,6,0.0,10.0,10.0,0.0,0.0
6487.13,-0.4700000000002546,6487.534333333333,3,0.0,10.0,10.0,0.0,0.0
6487.413,0.282999999999447,6487.381,3,0.0,10.0,10.0,0.0,0.0
6487.122,-0.2909999999992578,6487.221666666667,2,0.0,10.0,10.0,0.0,0.0
6487.07,-0.0520000000005893,6487.201666666667,7,0.0,10.0,10.0,0.0,0.0
6487.286,0.2160000000003492,6487.159333333333,6,0.0,10.0,10.0,0.0,0.0
6487.359,0.0730000000003201,6487.238333333334,9,0.0,10.0,10.0,0.0,0.0
6487.409,0.0499999999992724,6487.351333333333,9,0.0,10.0,10.0,0.0,0.0
6487.339,-0.0699999999997089,6487.369,9,0.0,10.0,10.0,0.0,0.0
6487.238,-0.100999999999658,6487.328666666667,8,0.0,10.0,10.0,0.0,0.0
6487.475,0.23700000000008,6487.350666666666,5,0.0,10.0,10.0,0.0,0.0
6487.787,0.3119999999998981,6487.5,7,0.0,10.0,10.0,0.0,0.0
6487.71,-0.0770000000002255,6487.657333333334,1,0.0,10.0,10.0,0.0,0.0
6487.471,-0.2390000000004875,6487.656,1,0.0,10.0,10.0,0.0,0.0
6487.569,0.0980000000008658,6487.583333333333,9,0.0,10.0,10.0,0.0,0.0
6487.482,-0.0870000000004438,6487.507333333334,2,0.0,10.0,10.0,0.0,0.0
6487.599,0.1170000000001891,6487.55,9,0.0,10.0,10.0,0.0,0.0
6487.759,0.1599999999998544,6487.613333333334,9,0.0,10.0,10.0,0.0,0.0
6487.675,-0.0839999999998326,6487.677666666667,5,0.0,10.0,10.0,0.0,0.0
6487.774,0.09900000000016,6487.736,4,0.0,10.0,10.0,0.0,0.0
6487.626,-0.1480000000001382,6487.691666666667,6,0.0,10.0,10.0,0.0,0.0
6487.906,0.2799999999997453,6487.768666666667,6,0.0,10.0,10.0,0.0,0.0
6487.695,-0.2110000000002401,6487.742333333333,5,0.0,10.0,10.0,0.0,0.0
6487.743,0.0480000000006839,6487.781333333332,3,0.0,10.0,10.0,0.0,0.0
6487.918,0.1749999999992724,6487.785333333333,8,0.0,10.0,10.0,0.0,0.0
6487.955,0.0370000000002619,6487.872,5,0.0,10.0,10.0,0.0,0.0
6488.032,0.0770000000002255,6487.968333333333,2,0.0,10.0,10.0,0.0,0.0
6487.976,-0.0560000000004947,6487.987666666667,6,0.0,10.0,10.0,0.0,0.0
6487.922,-0.0540000000000873,6487.9766666666665,2,0.0,10.0,10.0,0.0,0.0
6487.769,-0.1529999999993379,6487.889,9,0.0,10.0,10.0,0.0,0.0
6487.732,-0.0370000000002619,6487.807666666667,2,0.0,10.0,10.0,0.0,0.0
6487.512,-0.2200000000002546,6487.670999999999,2,0.0,10.0,10.0,0.0,0.0
6487.75,0.2380000000002837,6487.664666666667,5,0.0,10.0,10.0,0.0,0.0
6487.786,0.0360000000000582,6487.682666666668,6,0.0,10.0,10.0,0.0,0.0
6487.973,0.1869999999998981,6487.836333333333,3,0.0,10.0,10.0,0.0,0.0
6488.044,0.0709999999999126,6487.934333333334,4,0.0,10.0,10.0,0.0,0.0
6488.153,0.1090000000003783,6488.056666666666,3,0.0,10.0,10.0,0.0,0.0
6488.227,0.0739999999996143,6488.141333333333,7,0.0,10.0,10.0,0.0,0.0
6487.999,-0.2280000000000654,6488.126333333334,9,0.0,10.0,10.0,0.0,0.0
6487.844,-0.1549999999997453,6488.0233333333335,4,0.0,10.0,10.0,0.0,0.0
6487.398,-0.4459999999999127,6487.747,8,0.0,10.0,10.0,0.0,0.0
6487.382,-0.0160000000005311,6487.541333333334,2,0.0,10.0,10.0,0.0,0.0
6487.419,0.0370000000002619,6487.399666666667,9,0.0,10.0,10.0,0.0,0.0
6487.4,-0.0190000000002328,6487.400333333332,4,0.0,10.0,10.0,0.0,0.0
6487.303,-0.0969999999997526,6487.374,3,0.0,10.0,10.0,0.0,0.0
6487.23,-0.0730000000003201,6487.310999999999,3,0.0,10.0,10.0,0.0,0.0
6487.179,-0.0509999999994761,6487.2373333333335,9,0.0,10.0,10.0,0.0,0.0
6487.171,-0.0079999999998108,6487.193333333334,1,0.0,10.0,10.0,0.0,0.0
6487.22,0.0489999999999781,6487.19,2,0.0,10.0,10.0,0.0,0.0
6487.246,0.0259999999998399,6487.212333333334,6,0.0,10.0,10.0,0.0,0.0
6487.356,0.1099999999996725,6487.274,6,0.0,10.0,10.0,0.0,0.0
6487.48,0.1239999999997962,6487.3606666666665,8,0.0,10.0,10.0,0.0,0.0
6487.406,-0.0739999999996143,6487.414,6,0.0,10.0,10.0,0.0,0.0
6487.828,0.4220000000004802,6487.571333333333,8,0.0,10.0,10.0,0.0,0.0
6488.262,0.4339999999992869,6487.831999999999,2,0.0,10.0,10.0,0.0,0.0
6488.356,0.0940000000000509,6488.148666666667,6,0.0,10.0,10.0,0.0,0.0
6488.221,-0.1350000000002182,6488.279666666666,1,0.0,10.0,10.0,0.0,0.0
6488.282,0.0610000000006039,6488.2863333333335,2,0.0,10.0,10.0,0.0,0.0
6488.405,0.1229999999995925,6488.3026666666665,5,0.0,10.0,10.0,0.0,0.0
6488.193,-0.2119999999995343,6488.293333333334,3,0.0,10.0,10.0,0.0,0.0
6487.833,-0.3600000000005821,6488.143666666667,3,0.0,10.0,10.0,0.0,0.0
6487.859,0.0260000000007494,6487.961666666667,9,0.0,10.0,10.0,0.0,0.0
6488.027,0.1679999999996653,6487.906333333333,7,0.0,10.0,10.0,0.0,0.0
6488.03,0.0029999999997016,6487.972000000001,3,0.0,10.0,10.0,0.0,0.0
6488.039,0.0090000000000145,6488.031999999999,9,0.0,10.0,10.0,0.0,0.0
6488.226,0.1869999999998981,6488.098333333332,6,0.0,10.0,10.0,0.0,0.0
6488.199,-0.0270000000000436,6488.154666666666,9,0.0,10.0,10.0,0.0,0.0
6488.028,-0.170999999999367,6488.151000000001,8,0.0,10.0,10.0,0.0,0.0
6488.208,0.1799999999993815,6488.145,8,0.0,10.0,10.0,0.0,0.0
6488.193,-0.0149999999994179,6488.143,3,0.0,10.0,10.0,0.0,0.0
6487.883,-0.3100000000004002,6488.094666666667,3,0.0,10.0,10.0,0.0,0.0
6487.911,0.0280000000002473,6487.995666666667,1,0.0,10.0,10.0,0.0,0.0
6488.216,0.305000000000291,6488.003333333334,6,0.0,10.0,10.0,0.0,0.0
6488.064,-0.1520000000000436,6488.063666666666,4,0.0,10.0,10.0,0.0,0.0
6488.022,-0.042000000000371,6488.100666666666,2,0.0,10.0,10.0,0.0,0.0
6488.232,0.2100000000000363,6488.106,2,0.0,10.0,10.0,0.0,0.0
6488.12,-0.11200000000008,6488.124666666667,2,0.0,10.0,10.0,0.0,0.0
6487.775,-0.3450000000002546,6488.042333333334,5,0.0,10.0,10.0,0.0,0.0
6487.649,-0.1259999999992942,6487.847999999999,9,0.0,10.0,10.0,0.0,0.0
6487.624,-0.0250000000005456,6487.682666666667,4,0.0,10.0,10.0,0.0,0.0
6487.846,0.2219999999997526,6487.706333333333,6,0.0,10.0,10.0,0.0,0.0
6488.06,0.2140000000008513,6487.843333333333,6,0.0,10.0,10.0,0.0,0.0
6488.194,0.1340000000000145,6488.033333333333,4,0.0,10.0,10.0,0.0,0.0
6488.071,-0.123000000000502,6488.108333333334,1,0.0,10.0,10.0,0.0,0.0
6487.924,-0.1469999999999345,6488.062999999999,4,0.0,10.0,10.0,0.0,0.0
6487.866,-0.0579999999999927,6487.953666666667,6,0.0,10.0,10.0,0.0,0.0
6487.774,-0.0919999999996434,6487.854666666667,4,0.0,10.0,10.0,0.0,0.0
6487.829,0.0549999999993815,6487.823,9,0.0,10.0,10.0,0.0,0.0
6487.879,0.0500000000001819,6487.827333333334,9,0.0,10.0,10.0,0.0,0.0
6487.983,0.1040000000002692,6487.897,3,0.0,10.0,10.0,0.0,0.0
6487.729,-0.2539999999999054,6487.863666666667,9,0.0,10.0,10.0,0.0,0.0
6487.883,0.1539999999995416,6487.865000000001,3,0.0,10.0,10.0,0.0,0.0
6487.943,0.0600000000004001,6487.8516666666665,3,0.0,10.0,10.0,0.0,0.0
6487.935,-0.0079999999998108,6487.920333333334,5,0.0,10.0,10.0,0.0,0.0
6488.009,0.0739999999996143,6487.962333333333,9,0.0,10.0,10.0,0.0,0.0
6487.822,-0.1869999999998981,6487.922,2,0.0,10.0,10.0,0.0,0.0
6487.777,-0.0450000000000727,6487.869333333333,7,0.0,10.0,10.0,0.0,0.0
6487.855,0.0779999999995197,6487.818,5,0.0,10.0,10.0,0.0,0.0
6487.874,0.0190000000002328,6487.835333333333,4,0.0,10.0,10.0,0.0,0.0
6487.745,-0.1289999999999054,6487.824666666666,5,0.0,10.0,10.0,0.0,0.0
6487.695,-0.0500000000001819,6487.771333333333,5,0.0,10.0,10.0,0.0,0.0
6487.658,-0.0369999999993524,6487.699333333333,8,0.0,10.0,10.0,0.0,0.0
6487.364,-0.2940000000007785,6487.5723333333335,4,0.0,10.0,10.0,0.0,0.0
6487.424,0.0600000000004001,6487.482,4,0.0,10.0,10.0,0.0,0.0
6487.3,-0.1239999999997962,6487.362666666667,3,0.0,10.0,10.0,0.0,0.0
6487.414,0.113999999999578,6487.379333333333,4,0.0,10.0,10.0,0.0,0.0
6487.401,-0.0129999999999199,6487.371666666666,1,0.0,10.0,10.0,0.0,0.0
6487.523,0.1220000000002983,6487.446,3,0.0,10.0,10.0,0.0,0.0
6487.707,0.1840000000001964,6487.543666666667,7,0.0,10.0,10.0,0.0,0.0
