tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
2156.693,0.0100000000002182,2156.7363333333337,3,0.0,10.0,10.0,0.0,0.0
2156.757,0.0639999999998508,2156.711,7,0.0,10.0,10.0,0.0,0.0
2156.751,-0.0059999999998581,2156.733666666667,1,0.0,10.0,10.0,0.0,0.0
2156.788,0.0369999999998071,2156.7653333333333,8,0.0,10.0,10.0,0.0,0.0
2156.613,-0.1750000000001819,2156.717333333333,3,0.0,10.0,10.0,0.0,0.0
2156.635,0.0220000000003892,2156.6786666666667,5,0.0,10.0,10.0,0.0,0.0
2156.721,0.0859999999997853,2156.656333333333,1,0.0,10.0,10.0,0.0,0.0
2156.863,0.1419999999998253,2156.739666666667,3,0.0,10.0,10.0,0.0,0.0
2156.988,0.125,2156.8573333333334,8,0.0,10.0,10.0,0.0,0.0
2156.951,-0.0369999999998071,2156.934,1,0.0,10.0,10.0,0.0,0.0
2156.912,-0.0390000000002146,2156.950333333333,2,0.0,10.0,10.0,0.0,0.0
2157.009,0.0970000000002073,2156.9573333333333,9,0.0,10.0,10.0,0.0,0.0
2156.916,-0.0929999999998472,2156.945666666667,6,0.0,10.0,10.0,0.0,0.0
2157.005,0.0889999999999417,2156.976666666667,5,0.0,10.0,10.0,0.0,0.0
2157.132,0.1269999999999527,2157.017666666666,2,0.0,10.0,10.0,0.0,0.0
2157.233,0.1010000000001127,2157.123333333333,3,0.0,10.0,10.0,0.0,0.0
2157.062,-0.1710000000002765,2157.142333333333,2,0.0,10.0,10.0,0.0,0.0
2157.192,0.1300000000001091,2157.1623333333337,2,0.0,10.0,10.0,0.0,0.0
2157.119,-0.0729999999998654,2157.1243333333337,9,0.0,10.0,10.0,0.0,0.0
2157.33,0.2109999999997853,2157.2136666666665,3,0.0,10.0,10.0,0.0,0.0
2157.138,-0.1920000000000072,2157.195666666667,8,0.0,10.0,10.0,0.0,0.0
2157.249,0.1109999999998763,2157.239,9,0.0,10.0,10.0,0.0,0.0
2157.334,0.0850000000000363,2157.240333333333,4,0.0,10.0,10.0,0.0,0.0
2157.305,-0.0289999999999963,2157.296,5,0.0,10.0,10.0,0.0,0.0
2157.333,0.0280000000002473,2157.324,3,0.0,10.0,10.0,0.0,0.0
2157.323,-0.0100000000002182,2157.320333333333,3,0.0,10.0,10.0,0.0,0.0
2157.567,0.2440000000001418,2157.4076666666665,7,0.0,10.0,10.0,0.0,0.0
2157.463,-0.1039999999998144,2157.451,3,0.0,10.0,10.0,0.0,0.0
2157.703,0.2399999999997817,2157.5776666666666,3,0.0,10.0,10.0,0.0,0.0
2157.462,-0.2409999999999854,2157.5426666666667,2,0.0,10.0,10.0,0.0,0.0
2157.737,0.2750000000000909,2157.634,7,0.0,10.0,10.0,0.0,0.0
2157.739,0.0019999999999527,2157.646,9,0.0,10.0,10.0,0.0,0.0
2157.797,0.0579999999999927,2157.757666666667,7,0.0,10.0,10.0,0.0,0.0
2157.738,-0.0590000000001964,2157.758,8,0.0,10.0,10.0,0.0,0.0
2157.856,0.1180000000003929,2157.797,6,0.0,10.0,10.0,0.0,0.0
2158.025,0.168999999999869,2157.873,5,0.0,10.0,10.0,0.0,0.0
2158.154,0.1289999999999054,2158.0116666666668,4,0.0,10.0,10.0,0.0,0.0
2158.184,0.0300000000002,2158.121,4,0.0,10.0,10.0,0.0,0.0
2158.212,0.0279999999997926,2158.183333333333,2,0.0,10.0,10.0,0.0,0.0
2158.051,-0.1610000000000582,2158.149,1,0.0,10.0,10.0,0.0,0.0
2157.769,-0.2820000000001528,2158.0106666666666,9,0.0,10.0,10.0,0.0,0.0
2157.765,-0.0039999999999054,2157.8616666666667,5,0.0,10.0,10.0,0.0,0.0
2157.667,-0.0979999999999563,2157.7336666666665,7,0.0,10.0,10.0,0.0,0.0
2157.55,-0.1169999999997344,2157.6606666666667,5,0.0,10.0,10.0,0.0,0.0
2157.632,0.0819999999998799,2157.6163333333334,2,0.0,10.0,10.0,0.0,0.0
2157.531,-0.1010000000001127,2157.5710000000004,1,0.0,10.0,10.0,0.0,0.0
2157.448,-0.0830000000000836,2157.5370000000003,8,0.0,10.0,10.0,0.0,0.0
2157.394,-0.0540000000000873,2157.4576666666667,4,0.0,10.0,10.0,0.0,0.0
2157.393,-0.0009999999997489,2157.4116666666664,3,0.0,10.0,10.0,0.0,0.0
2157.611,0.2179999999998472,2157.466,1,0.0,10.0,10.0,0.0,0.0
2157.622,0.0109999999999672,2157.542,2,0.0,10.0,10.0,0.0,0.0
2157.601,-0.0209999999997307,2157.6113333333333,1,0.0,10.0,10.0,0.0,0.0
2157.656,0.0549999999998362,2157.626333333333,6,0.0,10.0,10.0,0.0,0.0
2157.542,-0.1140000000000327,2157.5996666666665,2,0.0,10.0,10.0,0.0,0.0
2157.306,-0.2359999999998763,2157.501333333333,6,0.0,10.0,10.0,0.0,0.0
2157.349,0.04300000000012,2157.399,9,0.0,10.0,10.0,0.0,0.0
2157.302,-0.0470000000000254,2157.319,2,0.0,10.0,10.0,0.0,0.0
2157.214,-0.0880000000001928,2157.2883333333334,4,0.0,10.0,10.0,0.0,0.0
2157.134,-0.0799999999999272,2157.2166666666667,4,0.0,10.0,10.0,0.0,0.0
2157.089,-0.0450000000000727,2157.145666666667,9,0.0,10.0,10.0,0.0,0.0
2157.041,-0.0479999999997744,2157.088,1,0.0,10.0,10.0,0.0,0.0
2157.433,0.3919999999998254,2157.1876666666667,3,0.0,10.0,10.0,0.0,0.0
2157.267,-0.1660000000001673,2157.247,7,0.0,10.0,10.0,0.0,0.0
2157.379,0.11200000000008,2157.3596666666667,9,0.0,10.0,10.0,0.0,0.0
2157.428,0.0489999999999781,2157.358,8,0.0,10.0,10.0,0.0,0.0
2157.409,-0.018999999999778,2157.4053333333336,9,0.0,10.0,10.0,0.0,0.0
2157.423,0.0139999999996689,2157.42,3,0.0,10.0,10.0,0.0,0.0
2157.363,-0.0599999999999454,2157.398333333333,3,0.0,10.0,10.0,0.0,0.0
2157.333,-0.0299999999997453,2157.373,3,0.0,10.0,10.0,0.0,0.0
2157.359,0.0259999999998399,2157.351666666667,9,0.0,10.0,10.0,0.0,0.0
2157.316,-0.04300000000012,2157.336,6,0.0,10.0,10.0,0.0,0.0
2157.43,0.1140000000000327,2157.3683333333333,3,0.0,10.0,10.0,0.0,0.0
2157.324,-0.1059999999997671,2157.3566666666666,4,0.0,10.0,10.0,0.0,0.0
2157.296,-0.0280000000002473,2157.35,6,0.0,10.0,10.0,0.0,0.0
2157.209,-0.086999999999989,2157.276333333333,9,0.0,10.0,10.0,0.0,0.0
2157.278,0.0689999999999599,2157.261,8,0.0,10.0,10.0,0.0,0.0
2157.251,-0.0269999999995889,2157.246,1,0.0,10.0,10.0,0.0,0.0
2157.36,0.1089999999999236,2157.296333333333,6,0.0,10.0,10.0,0.0,0.0
2157.591,0.2309999999997671,2157.400666666667,1,0.0,10.0,10.0,0.0,0.0
2157.609,0.0180000000000291,2157.52,9,0.0,10.0,10.0,0.0,0.0
2157.661,0.0520000000001346,2157.6203333333333,1,0.0,10.0,10.0,0.0,0.0
2157.615,-0.0460000000002764,2157.6283333333336,5,0.0,10.0,10.0,0.0,0.0
2157.694,0.0790000000001782,2157.6566666666663,4,0.0,10.0,10.0,0.0,0.0
2157.667,-0.0270000000000436,2157.6586666666667,7,0.0,10.0,10.0,0.0,0.0
2157.716,0.0489999999999781,2157.692333333333,6,0.0,10.0,10.0,0.0,0.0
2157.98,0.2640000000001237,2157.7876666666666,8,0.0,10.0,10.0,0.0,0.0
2158.197,0.2170000000000982,2157.9643333333333,7,0.0,10.0,10.0,0.0,0.0
2158.115,-0.0820000000003347,2158.097333333333,5,0.0,10.0,10.0,0.0,0.0
2158.126,0.011000000000422,2158.146,6,0.0,10.0,10.0,0.0,0.0
2158.157,0.030999999999949,2158.132666666667,7,0.0,10.0,10.0,0.0,0.0
2158.064,-0.0930000000003019,2158.1156666666666,4,0.0,10.0,10.0,0.0,0.0
2158.272,0.2080000000000836,2158.1643333333336,2,0.0,10.0,10.0,0.0,0.0
2158.218,-0.0540000000000873,2158.1846666666665,8,0.0,10.0,10.0,0.0,0.0
2158.369,0.1510000000002946,2158.286333333333,9,0.0,10.0,10.0,0.0,0.0
2158.322,-0.0470000000000254,2158.303,2,0.0,10.0,10.0,0.0,0.0
2158.631,0.3089999999997417,2158.440666666667,1,0.0,10.0,10.0,0.0,0.0
2158.749,0.1179999999999381,2158.567333333333,9,0.0,10.0,10.0,0.0,0.0
2158.541,-0.2079999999996289,2158.6403333333333,1,0.0,10.0,10.0,0.0,0.0
2158.379,-0.1620000000002619,2158.556333333333,9,0.0,10.0,10.0,0.0,0.0
2158.52,0.1410000000000764,2158.48,2,0.0,10.0,10.0,0.0,0.0
2158.419,-0.1010000000001127,2158.4393333333333,9,0.0,10.0,10.0,0.0,0.0
2158.319,-0.099999999999909,2158.4193333333333,9,0.0,10.0,10.0,0.0,0.0
2158.271,-0.0479999999997744,2158.336333333333,1,0.0,10.0,10.0,0.0,0.0
2158.371,0.099999999999909,2158.3203333333336,1,0.0,10.0,10.0,0.0,0.0
2158.399,0.0279999999997926,2158.347,9,0.0,10.0,10.0,0.0,0.0
2158.577,0.1780000000003383,2158.449,7,0.0,10.0,10.0,0.0,0.0
2158.505,-0.0720000000001164,2158.4936666666667,5,0.0,10.0,10.0,0.0,0.0
2158.629,0.1239999999997962,2158.5703333333336,9,0.0,10.0,10.0,0.0,0.0
2158.543,-0.0859999999997853,2158.559,3,0.0,10.0,10.0,0.0,0.0
2158.572,0.0289999999999963,2158.581333333333,2,0.0,10.0,10.0,0.0,0.0
2158.358,-0.2139999999999418,2158.491,8,0.0,10.0,10.0,0.0,0.0
2158.411,0.0529999999998835,2158.447,1,0.0,10.0,10.0,0.0,0.0
2158.188,-0.2229999999999563,2158.319,8,0.0,10.0,10.0,0.0,0.0
2158.176,-0.0120000000001709,2158.258333333333,6,0.0,10.0,10.0,0.0,0.0
2158.399,0.2229999999999563,2158.2543333333333,9,0.0,10.0,10.0,0.0,0.0
2158.196,-0.2029999999999745,2158.257,6,0.0,10.0,10.0,0.0,0.0
2158.391,0.1950000000001637,2158.3286666666663,1,0.0,10.0,10.0,0.0,0.0
2158.468,0.0769999999997708,2158.351666666667,8,0.0,10.0,10.0,0.0,0.0
2158.354,-0.1140000000000327,2158.4043333333334,4,0.0,10.0,10.0,0.0,0.0
2158.349,-0.0049999999996543,2158.3903333333333,9,0.0,10.0,10.0,0.0,0.0
2158.385,0.0360000000000582,2158.3626666666664,5,0.0,10.0,10.0,0.0,0.0
2158.247,-0.1380000000003747,2158.327,7,0.0,10.0,10.0,0.0,0.0
2158.124,-0.1230000000000473,2158.252,4,0.0,10.0,10.0,0.0,0.0
2157.979,-0.1449999999999818,2158.1166666666663,9,0.0,10.0,10.0,0.0,0.0
2158.095,0.1159999999999854,2158.066,5,0.0,10.0,10.0,0.0,0.0
2158.1,0.0050000000001091,2158.0579999999995,1,0.0,10.0,10.0,0.0,0.0
2158.111,0.0109999999999672,2158.102,1,0.0,10.0,10.0,0.0,0.0
2158.134,0.0230000000001382,2158.115,4,0.0,10.0,10.0,0.0,0.0
2158.056,-0.0779999999999745,2158.1003333333333,6,0.0,10.0,10.0,0.0,0.0
2158.024,-0.0320000000001527,2158.0713333333333,4,0.0,10.0,10.0,0.0,0.0
2158.168,0.1440000000002328,2158.0826666666667,8,0.0,10.0,10.0,0.0,0.0
2158.112,-0.05600000000004,2158.101333333333,2,0.0,10.0,10.0,0.0,0.0
2158.103,-0.0090000000000145,2158.1276666666668,3,0.0,10.0,10.0,0.0,0.0
2158.247,0.143999999999778,2158.154,7,0.0,10.0,10.0,0.0,0.0
2158.003,-0.2439999999996871,2158.117666666667,3,0.0,10.0,10.0,0.0,0.0
2158.109,0.1059999999997671,2158.1196666666665,9,0.0,10.0,10.0,0.0,0.0
2158.325,0.2159999999998945,2158.145666666667,5,0.0,10.0,10.0,0.0,0.0
2158.308,-0.0169999999998253,2158.247333333333,8,0.0,10.0,10.0,0.0,0.0
2158.215,-0.0929999999998472,2158.2826666666665,5,0.0,10.0,10.0,0.0,0.0
2158.144,-0.0710000000003674,2158.222333333333,4,0.0,10.0,10.0,0.0,0.0
2158.13,-0.0139999999996689,2158.163,3,0.0,10.0,10.0,0.0,0.0
2158.211,0.0809999999996762,2158.1616666666664,1,0.0,10.0,10.0,0.0,0.0
2158.403,0.1920000000000072,2158.248,3,0.0,10.0,10.0,0.0,0.0
2158.27,-0.1329999999998108,2158.294666666666,7,0.0,10.0,10.0,0.0,0.0
2158.33,0.0599999999999454,2158.334333333333,3,0.0,10.0,10.0,0.0,0.0
2158.303,-0.0270000000000436,2158.301,3,0.0,10.0,10.0,0.0,0.0
2158.329,0.0260000000002946,2158.3206666666665,9,0.0,10.0,10.0,0.0,0.0
2158.252,-0.0770000000002255,2158.2946666666667,2,0.0,10.0,10.0,0.0,0.0
2158.434,0.1820000000002437,2158.3383333333336,4,0.0,10.0,10.0,0.0,0.0
2158.37,-0.0640000000003055,2158.352,7,0.0,10.0,10.0,0.0,0.0
2158.285,-0.0850000000000363,2158.363,5,0.0,10.0,10.0,0.0,0.0
2158.254,-0.030999999999949,2158.303,4,0.0,10.0,10.0,0.0,0.0
2158.409,0.1550000000002001,2158.3160000000003,9,0.0,10.0,10.0,0.0,0.0
2158.391,-0.0180000000000291,2158.351333333333,1,0.0,10.0,10.0,0.0,0.0
2158.452,0.0610000000001491,2158.4173333333333,2,0.0,10.0,10.0,0.0,0.0
2158.56,0.1079999999997198,2158.467666666667,6,0.0,10.0,10.0,0.0,0.0
2158.484,-0.0760000000000218,2158.498666666667,4,0.0,10.0,10.0,0.0,0.0
2158.32,-0.1639999999997599,2158.4546666666665,2,0.0,10.0,10.0,0.0,0.0
2158.461,0.1409999999996216,2158.4216666666666,1,0.0,10.0,10.0,0.0,0.0
2158.444,-0.0169999999998253,2158.4083333333333,4,0.0,10.0,10.0,0.0,0.0
2158.419,-0.0250000000000909,2158.4413333333337,9,0.0,10.0,10.0,0.0,0.0
2158.407,-0.0119999999997162,2158.4233333333336,7,0.0,10.0,10.0,0.0,0.0
2158.394,-0.0130000000003747,2158.4066666666668,4,0.0,10.0,10.0,0.0,0.0
2158.444,0.0500000000001819,2158.4149999999995,4,0.0,10.0,10.0,0.0,0.0
2158.469,0.0250000000000909,2158.4356666666667,9,0.0,10.0,10.0,0.0,0.0
2158.472,0.0030000000001564,2158.4616666666666,2,0.0,10.0,10.0,0.0,0.0
2158.355,-0.1170000000001891,2158.432,5,0.0,10.0,10.0,0.0,0.0
2158.376,0.0210000000001855,2158.401,6,0.0,10.0,10.0,0.0,0.0
2158.37,-0.0060000000003128,2158.367,7,0.0,10.0,10.0,0.0,0.0
2158.224,-0.1459999999997308,2158.3233333333337,4,0.0,10.0,10.0,0.0,0.0
2158.253,0.0289999999999963,2158.2823333333336,3,0.0,10.0,10.0,0.0,0.0
2158.249,-0.0040000000003601,2158.242,9,0.0,10.0,10.0,0.0,0.0
2158.394,0.1449999999999818,2158.298666666667,4,0.0,10.0,10.0,0.0,0.0
2158.424,0.0300000000002,2158.3556666666664,4,0.0,10.0,10.0,0.0,0.0
2158.306,-0.1179999999999381,2158.3746666666666,6,0.0,10.0,10.0,0.0,0.0
2158.095,-0.2110000000002401,2158.275,5,0.0,10.0,10.0,0.0,0.0
2157.985,-0.1099999999996725,2158.128666666667,5,0.0,10.0,10.0,0.0,0.0
2157.81,-0.1750000000001819,2157.963333333333,1,0.0,10.0,10.0,0.0,0.0
2157.77,-0.0399999999999636,2157.855,7,0.0,10.0,10.0,0.0,0.0
2157.751,-0.018999999999778,2157.777,1,0.0,10.0,10.0,0.0,0.0
2157.468,-0.2830000000003565,2157.663,8,0.0,10.0,10.0,0.0,0.0
2157.356,-0.1119999999996252,2157.525,6,0.0,10.0,10.0,0.0,0.0
2157.412,0.0559999999995852,2157.412,2,0.0,10.0,10.0,0.0,0.0
2157.417,0.0050000000001091,2157.395,7,0.0,10.0,10.0,0.0,0.0
2157.285,-0.1320000000000618,2157.371333333333,5,0.0,10.0,10.0,0.0,0.0
2157.403,0.1179999999999381,2157.3683333333333,3,0.0,10.0,10.0,0.0,0.0
2157.45,0.0470000000000254,2157.3793333333333,5,0.0,10.0,10.0,0.0,0.0
2157.404,-0.0459999999998217,2157.419,4,0.0,10.0,10.0,0.0,0.0
2157.376,-0.0279999999997926,2157.41,6,0.0,10.0,10.0,0.0,0.0
2157.209,-0.167000000000371,2157.3296666666665,9,0.0,10.0,10.0,0.0,0.0
2157.139,-0.0699999999997089,2157.2413333333334,9,0.0,10.0,10.0,0.0,0.0
2157.169,0.0299999999997453,2157.1723333333334,9,0.0,10.0,10.0,0.0,0.0
2157.01,-0.1589999999996507,2157.106,1,0.0,10.0,10.0,0.0,0.0
2156.731,-0.2789999999999963,2156.97,1,0.0,10.0,10.0,0.0,0.0
2156.574,-0.1570000000001528,2156.771666666667,4,0.0,10.0,10.0,0.0,0.0
2156.549,-0.0250000000000909,2156.618,9,0.0,10.0,10.0,0.0,0.0
2156.559,0.0100000000002182,2156.5606666666667,9,0.0,10.0,10.0,0.0,0.0
2156.65,0.0909999999998945,2156.586,5,0.0,10.0,10.0,0.0,0.0
2156.479,-0.1710000000002765,2156.5626666666667,9,0.0,10.0,10.0,0.0,0.0
2156.44,-0.0389999999997598,2156.523,4,0.0,10.0,10.0,0.0,0.0
2156.659,0.2190000000000509,2156.526,9,0.0,10.0,10.0,0.0,0.0
2156.765,0.1059999999997671,2156.621333333333,5,0.0,10.0,10.0,0.0,0.0
