tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
113996.2983,11.483399999997346,113984.1983,3,0.0,10.0,10.0,0.0,0.0
113970.9761,-25.322199999995064,113984.02976666666,1,0.0,10.0,10.0,0.0,0.0
113936.5304,-34.44569999999658,113967.93493333332,4,0.0,10.0,10.0,0.0,0.0
113948.4273,11.896899999992456,113951.97793333331,3,0.0,10.0,10.0,0.0,0.0
113924.7553,-23.671999999991385,113936.571,3,0.0,10.0,10.0,0.0,0.0
113894.117,-30.638300000005984,113922.4332,7,0.0,10.0,10.0,0.0,0.0
113904.338,10.221000000005006,113907.73676666668,8,0.0,10.0,10.0,0.0,0.0
113889.6741,-14.663899999999558,113896.04303333334,1,0.0,10.0,10.0,0.0,0.0
113888.6769,-0.9971999999979744,113894.22966666668,9,0.0,10.0,10.0,0.0,0.0
113929.4442,40.76729999999225,113902.59840000002,2,0.0,10.0,10.0,0.0,0.0
113907.609,-21.83520000000135,113908.57670000002,9,0.0,10.0,10.0,0.0,0.0
113903.2864,-4.322599999999511,113913.44653333334,4,0.0,10.0,10.0,0.0,0.0
113935.1953,31.908900000009453,113915.36356666668,3,0.0,10.0,10.0,0.0,0.0
113921.0326,-14.162700000000768,113919.8381,6,0.0,10.0,10.0,0.0,0.0
113939.9208,18.888200000001238,113932.04956666668,8,0.0,10.0,10.0,0.0,0.0
113940.4922,0.5713999999861699,113933.8152,2,0.0,10.0,10.0,0.0,0.0
113918.2729,-22.21929999999702,113932.8953,9,0.0,10.0,10.0,0.0,0.0
113955.1234,36.85050000000047,113937.96283333334,4,0.0,10.0,10.0,0.0,0.0
113911.9389,-43.18450000000303,113928.44506666664,9,0.0,10.0,10.0,0.0,0.0
113912.5752,0.6363000000128523,113926.54583333334,2,0.0,10.0,10.0,0.0,0.0
113890.5616,-22.01360000000568,113905.02523333332,6,0.0,10.0,10.0,0.0,0.0
113927.7154,37.15380000000005,113910.28406666666,4,0.0,10.0,10.0,0.0,0.0
113923.2854,-4.430000000007567,113913.85413333333,4,0.0,10.0,10.0,0.0,0.0
113908.5971,-14.688299999994342,113919.86596666666,1,0.0,10.0,10.0,0.0,0.0
113936.2653,27.66820000000007,113922.71593333333,3,0.0,10.0,10.0,0.0,0.0
113938.9987,2.7333999999973457,113927.9537,7,0.0,10.0,10.0,0.0,0.0
113940.8369,1.838199999998324,113938.70029999998,9,0.0,10.0,10.0,0.0,0.0
113961.018,20.181100000001607,113946.9512,8,0.0,10.0,10.0,0.0,0.0
113969.6675,8.649499999999534,113957.17413333332,5,0.0,10.0,10.0,0.0,0.0
113980.3587,10.691200000001118,113970.34806666667,7,0.0,10.0,10.0,0.0,0.0
113952.9237,-27.43499999999767,113967.64996666666,7,0.0,10.0,10.0,0.0,0.0
113946.2117,-6.711999999999534,113959.83136666668,7,0.0,10.0,10.0,0.0,0.0
113953.4554,7.243700000006356,113950.8636,4,0.0,10.0,10.0,0.0,0.0
113928.4279,-25.02750000001106,113942.69833333336,9,0.0,10.0,10.0,0.0,0.0
113941.3683,12.940400000006775,113941.08386666668,3,0.0,10.0,10.0,0.0,0.0
113929.9525,-11.415800000002491,113933.24956666668,5,0.0,10.0,10.0,0.0,0.0
113922.5528,-7.399699999994482,113931.2912,8,0.0,10.0,10.0,0.0,0.0
113935.9068,13.353999999992084,113929.4707,8,0.0,10.0,10.0,0.0,0.0
113920.973,-14.933799999998882,113926.47753333334,3,0.0,10.0,10.0,0.0,0.0
113910.0394,-10.933600000003937,113922.3064,4,0.0,10.0,10.0,0.0,0.0
113901.6064,-8.432999999989988,113910.87293333332,4,0.0,10.0,10.0,0.0,0.0
113922.5574,20.95100000000093,113911.40106666666,4,0.0,10.0,10.0,0.0,0.0
113934.7813,12.22389999999723,113919.64836666668,3,0.0,10.0,10.0,0.0,0.0
113906.266,-28.515299999999115,113921.20156666668,6,0.0,10.0,10.0,0.0,0.0
113869.7375,-36.52850000000035,113903.59493333334,5,0.0,10.0,10.0,0.0,0.0
113852.2896,-17.44789999999921,113876.0977,6,0.0,10.0,10.0,0.0,0.0
113890.2458,37.956200000000536,113870.75763333333,8,0.0,10.0,10.0,0.0,0.0
113885.4145,-4.831300000005285,113875.9833,5,0.0,10.0,10.0,0.0,0.0
113862.9069,-22.507599999997183,113879.5224,9,0.0,10.0,10.0,0.0,0.0
113881.9372,19.030299999998533,113876.75286666666,2,0.0,10.0,10.0,0.0,0.0
113893.452,11.51480000000447,113879.43203333336,2,0.0,10.0,10.0,0.0,0.0
113896.8238,3.3717999999935278,113890.73766666668,8,0.0,10.0,10.0,0.0,0.0
113922.5609,25.737099999998463,113904.2789,9,0.0,10.0,10.0,0.0,0.0
113927.3374,4.776500000007218,113915.57403333334,4,0.0,10.0,10.0,0.0,0.0
113952.6593,25.321899999995367,113934.18586666668,3,0.0,10.0,10.0,0.0,0.0
113954.7293,2.070000000006985,113944.90866666668,3,0.0,10.0,10.0,0.0,0.0
113934.5592,-20.170100000003004,113947.31593333332,2,0.0,10.0,10.0,0.0,0.0
113974.4682,39.90899999999965,113954.58556666668,2,0.0,10.0,10.0,0.0,0.0
113974.3776,-0.0905999999959021,113961.135,6,0.0,10.0,10.0,0.0,0.0
113960.2545,-14.123100000011618,113969.7001,5,0.0,10.0,10.0,0.0,0.0
113957.4504,-2.804099999993923,113964.0275,4,0.0,10.0,10.0,0.0,0.0
113915.3933,-42.05710000000545,113944.36606666668,3,0.0,10.0,10.0,0.0,0.0
113913.113,-2.280299999998533,113928.65223333333,3,0.0,10.0,10.0,0.0,0.0
113912.9353,-0.1777000000001862,113913.81386666663,3,0.0,10.0,10.0,0.0,0.0
113922.2681,9.332800000003772,113916.10546666668,1,0.0,10.0,10.0,0.0,0.0
113917.3924,-4.875700000004144,113917.53193333332,4,0.0,10.0,10.0,0.0,0.0
113896.7212,-20.671199999997043,113912.12723333332,2,0.0,10.0,10.0,0.0,0.0
113892.5075,-4.2136999999929685,113902.20703333332,5,0.0,10.0,10.0,0.0,0.0
113905.6753,13.167799999995625,113898.30133333332,3,0.0,10.0,10.0,0.0,0.0
113899.3236,-6.351699999999255,113899.1688,6,0.0,10.0,10.0,0.0,0.0
113898.1348,-1.188800000003539,113901.04456666666,8,0.0,10.0,10.0,0.0,0.0
113876.9815,-21.1533000000054,113891.47996666668,5,0.0,10.0,10.0,0.0,0.0
113857.935,-19.04649999999674,113877.68376666668,5,0.0,10.0,10.0,0.0,0.0
113881.4483,23.513300000005984,113872.1216,3,0.0,10.0,10.0,0.0,0.0
113882.0027,0.5543999999936204,113873.79533333331,7,0.0,10.0,10.0,0.0,0.0
113904.2077,22.205000000001743,113889.21956666668,7,0.0,10.0,10.0,0.0,0.0
113898.841,-5.366699999998673,113895.01713333331,1,0.0,10.0,10.0,0.0,0.0
113922.1452,23.304199999998676,113908.39796666666,2,0.0,10.0,10.0,0.0,0.0
113908.116,-14.029200000004494,113909.70073333336,6,0.0,10.0,10.0,0.0,0.0
113909.8924,1.776400000002468,113913.38453333332,4,0.0,10.0,10.0,0.0,0.0
113911.7295,1.837100000004284,113909.91263333334,5,0.0,10.0,10.0,0.0,0.0
113865.205,-46.524499999999534,113895.60896666668,5,0.0,10.0,10.0,0.0,0.0
113876.9777,11.77270000000135,113884.6374,7,0.0,10.0,10.0,0.0,0.0
113866.6861,-10.291599999996834,113869.62293333332,1,0.0,10.0,10.0,0.0,0.0
113895.7556,29.069499999997788,113879.80646666668,6,0.0,10.0,10.0,0.0,0.0
113866.061,-29.694600000002534,113876.16756666669,1,0.0,10.0,10.0,0.0,0.0
113814.1164,-51.94460000000254,113858.64433333334,4,0.0,10.0,10.0,0.0,0.0
113827.4926,13.37619999999879,113835.89,6,0.0,10.0,10.0,0.0,0.0
113812.0127,-15.479899999991176,113817.8739,7,0.0,10.0,10.0,0.0,0.0
113800.8033,-11.209400000007008,113813.4362,3,0.0,10.0,10.0,0.0,0.0
113759.9688,-40.834499999997206,113790.92826666668,8,0.0,10.0,10.0,0.0,0.0
113771.0331,11.064299999998184,113777.2684,1,0.0,10.0,10.0,0.0,0.0
113777.9466,6.913499999995111,113769.6495,6,0.0,10.0,10.0,0.0,0.0
113803.9905,26.04390000000421,113784.3234,5,0.0,10.0,10.0,0.0,0.0
113790.02,-13.970499999995807,113790.65236666666,2,0.0,10.0,10.0,0.0,0.0
113830.0429,40.0228999999963,113808.0178,9,0.0,10.0,10.0,0.0,0.0
113834.0658,4.022899999996298,113818.0429,8,0.0,10.0,10.0,0.0,0.0
113835.0046,0.938800000003539,113833.03776666666,6,0.0,10.0,10.0,0.0,0.0
113840.6025,5.597899999993388,113836.55763333332,5,0.0,10.0,10.0,0.0,0.0
113852.3088,11.706300000005283,113842.63863333334,8,0.0,10.0,10.0,0.0,0.0
113856.6987,4.389899999994668,113849.87,7,0.0,10.0,10.0,0.0,0.0
113866.1229,9.424200000008568,113858.3768,9,0.0,10.0,10.0,0.0,0.0
113894.2462,28.12329999999201,113872.35593333334,2,0.0,10.0,10.0,0.0,0.0
113859.4253,-34.820899999991525,113873.2648,3,0.0,10.0,10.0,0.0,0.0
113839.1432,-20.28209999999672,113864.27156666666,2,0.0,10.0,10.0,0.0,0.0
113822.7844,-16.358800000001793,113840.45096666669,4,0.0,10.0,10.0,0.0,0.0
113813.1689,-9.615499999999884,113825.03216666666,9,0.0,10.0,10.0,0.0,0.0
113852.9604,39.79149999999208,113829.63790000002,4,0.0,10.0,10.0,0.0,0.0
113839.4,-13.56040000000212,113835.17643333333,4,0.0,10.0,10.0,0.0,0.0
113832.5499,-6.850099999996019,113841.63676666666,9,0.0,10.0,10.0,0.0,0.0
113843.3094,10.759500000000116,113838.41976666666,4,0.0,10.0,10.0,0.0,0.0
113821.7113,-21.598100000002887,113832.52353333333,3,0.0,10.0,10.0,0.0,0.0
113873.8863,52.17500000000291,113846.30233333334,3,0.0,10.0,10.0,0.0,0.0
113845.0013,-28.88499999999476,113846.8663,3,0.0,10.0,10.0,0.0,0.0
113846.0464,1.0451000000030035,113854.978,4,0.0,10.0,10.0,0.0,0.0
113846.9071,0.8606999999901745,113845.98493333334,1,0.0,10.0,10.0,0.0,0.0
113865.2865,18.379400000005266,113852.74666666666,5,0.0,10.0,10.0,0.0,0.0
113909.4191,44.13259999999718,113873.8709,1,0.0,10.0,10.0,0.0,0.0
113915.7902,6.371100000003935,113896.83193333336,2,0.0,10.0,10.0,0.0,0.0
113876.5892,-39.20100000000093,113900.5995,2,0.0,10.0,10.0,0.0,0.0
113891.7287,15.139500000004771,113894.7027,7,0.0,10.0,10.0,0.0,0.0
113910.4516,18.722899999993388,113892.92316666666,6,0.0,10.0,10.0,0.0,0.0
113916.2849,5.833299999998417,113906.15506666667,9,0.0,10.0,10.0,0.0,0.0
113877.5478,-38.73709999999846,113901.4281,8,0.0,10.0,10.0,0.0,0.0
113874.3793,-3.168499999999767,113889.404,3,0.0,10.0,10.0,0.0,0.0
113880.8311,6.4517999999952735,113877.58606666666,1,0.0,10.0,10.0,0.0,0.0
113860.659,-20.17209999999613,113871.95646666666,9,0.0,10.0,10.0,0.0,0.0
113862.6506,1.9915999999939231,113868.0469,6,0.0,10.0,10.0,0.0,0.0
113885.8495,23.19890000000305,113869.7197,5,0.0,10.0,10.0,0.0,0.0
113871.801,-14.048499999989872,113873.4337,1,0.0,10.0,10.0,0.0,0.0
113869.1375,-2.6635000000096625,113875.596,5,0.0,10.0,10.0,0.0,0.0
113861.3023,-7.83520000000135,113867.4136,3,0.0,10.0,10.0,0.0,0.0
113885.2619,23.95960000000196,113871.90056666666,9,0.0,10.0,10.0,0.0,0.0
113924.859,39.597099999999045,113890.4744,9,0.0,10.0,10.0,0.0,0.0
113968.4951,43.63610000000335,113926.20533333332,1,0.0,10.0,10.0,0.0,0.0
113968.2686,-0.2265000000043073,113953.87423333334,6,0.0,10.0,10.0,0.0,0.0
113991.8614,23.592799999998533,113976.20836666667,4,0.0,10.0,10.0,0.0,0.0
113966.708,-25.1533999999956,113975.61266666668,8,0.0,10.0,10.0,0.0,0.0
113948.9682,-17.73979999999574,113969.1792,2,0.0,10.0,10.0,0.0,0.0
113976.0444,27.07619999999588,113963.90686666669,4,0.0,10.0,10.0,0.0,0.0
113985.3762,9.33179999999993,113970.1296,2,0.0,10.0,10.0,0.0,0.0
113981.6535,-3.72269999999844,113981.0247,5,0.0,10.0,10.0,0.0,0.0
113978.546,-3.1074999999982538,113981.85856666666,6,0.0,10.0,10.0,0.0,0.0
113988.8069,10.260899999993851,113983.00213333334,9,0.0,10.0,10.0,0.0,0.0
113975.5887,-13.21820000000298,113980.98053333332,7,0.0,10.0,10.0,0.0,0.0
113963.5979,-11.99079999999958,113975.99783333331,9,0.0,10.0,10.0,0.0,0.0
113973.7013,10.10340000000724,113970.96263333331,3,0.0,10.0,10.0,0.0,0.0
113941.7286,-31.97269999999844,113959.67593333336,6,0.0,10.0,10.0,0.0,0.0
113988.2008,46.4722000000038,113967.87690000002,8,0.0,10.0,10.0,0.0,0.0
113998.3724,10.171599999986938,113976.1006,4,0.0,10.0,10.0,0.0,0.0
113997.5449,-0.8274999999994179,113994.70603333332,9,0.0,10.0,10.0,0.0,0.0
113991.2882,-6.256699999998091,113995.73516666668,2,0.0,10.0,10.0,0.0,0.0
113967.117,-24.171199999997043,113985.3167,7,0.0,10.0,10.0,0.0,0.0
113938.2108,-28.906199999997625,113965.53866666666,8,0.0,10.0,10.0,0.0,0.0
113935.8167,-2.3941000000049826,113947.04816666666,7,0.0,10.0,10.0,0.0,0.0
113952.6605,16.843800000002375,113942.22933333334,5,0.0,10.0,10.0,0.0,0.0
113933.4936,-19.16689999999653,113940.65693333332,6,0.0,10.0,10.0,0.0,0.0
113938.8619,5.368300000001909,113941.672,9,0.0,10.0,10.0,0.0,0.0
113974.289,35.42710000000079,113948.8815,9,0.0,10.0,10.0,0.0,0.0
113976.3577,2.068699999988894,113963.16953333332,7,0.0,10.0,10.0,0.0,0.0
113950.0769,-26.280799999993175,113966.90786666666,9,0.0,10.0,10.0,0.0,0.0
113983.4225,33.34560000000056,113969.95236666668,5,0.0,10.0,10.0,0.0,0.0
113964.2519,-19.17059999999765,113965.9171,9,0.0,10.0,10.0,0.0,0.0
113989.9989,25.747000000003027,113979.22443333334,9,0.0,10.0,10.0,0.0,0.0
113965.1768,-24.822100000004863,113973.14253333332,8,0.0,10.0,10.0,0.0,0.0
113956.9993,-8.177500000005239,113970.725,3,0.0,10.0,10.0,0.0,0.0
113956.5996,-0.3996999999944819,113959.5919,6,0.0,10.0,10.0,0.0,0.0
113948.2617,-8.337899999998626,113953.95353333332,7,0.0,10.0,10.0,0.0,0.0
113950.1625,1.9008000000030731,113951.6746,5,0.0,10.0,10.0,0.0,0.0
113923.7323,-26.430200000002515,113940.71883333336,3,0.0,10.0,10.0,0.0,0.0
113913.0075,-10.72479999999632,113928.96743333334,5,0.0,10.0,10.0,0.0,0.0
113938.7378,25.730299999995623,113925.1592,8,0.0,10.0,10.0,0.0,0.0
113924.4485,-14.289300000004005,113925.39793333334,5,0.0,10.0,10.0,0.0,0.0
113909.7811,-14.667400000005728,113924.32246666664,1,0.0,10.0,10.0,0.0,0.0
113884.1808,-25.60029999999097,113906.1368,8,0.0,10.0,10.0,0.0,0.0
113850.042,-34.13880000000063,113881.33463333332,2,0.0,10.0,10.0,0.0,0.0
113851.9144,1.872399999992922,113862.04573333332,4,0.0,10.0,10.0,0.0,0.0
113866.7528,14.838400000007825,113856.2364,8,0.0,10.0,10.0,0.0,0.0
113893.5533,26.800499999997555,113870.74016666668,3,0.0,10.0,10.0,0.0,0.0
113888.252,-5.301300000006449,113882.8527,2,0.0,10.0,10.0,0.0,0.0
113866.7397,-21.51229999998759,113882.84833333331,7,0.0,10.0,10.0,0.0,0.0
113885.9643,19.224600000001374,113880.31866666667,3,0.0,10.0,10.0,0.0,0.0
113870.7167,-15.24760000000242,113874.47356666668,7,0.0,10.0,10.0,0.0,0.0
113874.4239,3.707199999989825,113877.03496666667,9,0.0,10.0,10.0,0.0,0.0
113885.9073,11.483400000011898,113877.01596666667,3,0.0,10.0,10.0,0.0,0.0
113877.2479,-8.659400000004098,113879.19303333331,9,0.0,10.0,10.0,0.0,0.0
113886.9758,9.727899999998044,113883.377,8,0.0,10.0,10.0,0.0,0.0
113901.2069,14.231100000004515,113888.47686666664,9,0.0,10.0,10.0,0.0,0.0
113895.4108,-5.796100000006845,113894.53116666668,8,0.0,10.0,10.0,0.0,0.0
113864.9688,-30.44199999999546,113887.1955,8,0.0,10.0,10.0,0.0,0.0
113868.6313,3.662499999991269,113876.33696666668,3,0.0,10.0,10.0,0.0,0.0
113870.8915,2.260200000004261,113868.16386666664,5,0.0,10.0,10.0,0.0,0.0
113858.0205,-12.870999999999183,113865.84776666667,5,0.0,10.0,10.0,0.0,0.0
113861.7375,3.717000000004191,113863.54983333334,5,0.0,10.0,10.0,0.0,0.0
113837.9857,-23.751799999998184,113852.58123333332,7,0.0,10.0,10.0,0.0,0.0
113826.5738,-11.411900000006426,113842.099,8,0.0,10.0,10.0,0.0,0.0
113840.2862,13.71240000000398,113834.94856666667,2,0.0,10.0,10.0,0.0,0.0
113819.3031,-20.98309999999765,113828.72103333334,1,0.0,10.0,10.0,0.0,0.0
113845.3758,26.07269999998971,113834.98836666669,8,0.0,10.0,10.0,0.0,0.0
113852.4318,7.056000000011409,113839.0369,8,0.0,10.0,10.0,0.0,0.0
113842.8967,-9.535100000008242,113846.90143333332,7,0.0,10.0,10.0,0.0,0.0
113864.5858,21.68910000000324,113853.30476666668,8,0.0,10.0,10.0,0.0,0.0
113844.5368,-20.04899999999907,113850.6731,8,0.0,10.0,10.0,0.0,0.0
113838.5611,-5.975699999995413,113849.2279,1,0.0,10.0,10.0,0.0,0.0
113814.9458,-23.615300000004936,113832.68123333337,8,0.0,10.0,10.0,0.0,0.0
113793.3291,-21.616699999998676,113815.612,1,0.0,10.0,10.0,0.0,0.0
113780.6767,-12.65240000000631,113796.3172,7,0.0,10.0,10.0,0.0,0.0
113790.1716,9.494900000005146,113788.05913333331,6,0.0,10.0,10.0,0.0,0.0
113806.2268,16.055200000002515,113792.35836666668,8,0.0,10.0,10.0,0.0,0.0
113808.5259,2.2990999999892665,113801.64143333332,9,0.0,10.0,10.0,0.0,0.0
113779.3695,-29.156399999992573,113798.04073333331,5,0.0,10.0,10.0,0.0,0.0
113814.7162,35.3466999999946,113800.87053333332,2,0.0,10.0,10.0,0.0,0.0
113780.021,-34.69520000000193,113791.3689,1,0.0,10.0,10.0,0.0,0.0
113779.6278,-0.3931999999913387,113791.455,8,0.0,10.0,10.0,0.0,0.0
113756.5994,-23.0283999999956,113772.08273333334,4,0.0,10.0,10.0,0.0,0.0
113779.8297,23.230299999995623,113772.01896666666,7,0.0,10.0,10.0,0.0,0.0
113759.4792,-20.350500000000466,113765.30276666667,2,0.0,10.0,10.0,0.0,0.0
113749.4975,-9.981700000003912,113762.93546666666,5,0.0,10.0,10.0,0.0,0.0
113760.5096,11.012100000007194,113756.49543333332,6,0.0,10.0,10.0,0.0,0.0
113766.7498,6.240200000000186,113758.91896666668,8,0.0,10.0,10.0,0.0,0.0
113755.6442,-11.105600000009872,113760.96786666667,2,0.0,10.0,10.0,0.0,0.0
113749.3975,-6.246699999988778,113757.26383333336,5,0.0,10.0,10.0,0.0,0.0
113775.9047,26.507199999992736,113760.31546666668,7,0.0,10.0,10.0,0.0,0.0
113749.0317,-26.87299999999232,113758.1113,7,0.0,10.0,10.0,0.0,0.0
113741.3762,-7.655500000008033,113755.43753333332,2,0.0,10.0,10.0,0.0,0.0
113737.4367,-3.939499999993132,113742.61486666668,7,0.0,10.0,10.0,0.0,0.0
113707.1804,-30.2563000000082,113728.66443333332,4,0.0,10.0,10.0,0.0,0.0
113705.4227,-1.7577000000019325,113716.67993333336,7,0.0,10.0,10.0,0.0,0.0
113707.5263,2.1036000000021886,113706.7098,3,0.0,10.0,10.0,0.0,0.0
113679.1304,-28.395900000003166,113697.3598,4,0.0,10.0,10.0,0.0,0.0
113689.3096,10.179199999998673,113691.98876666666,6,0.0,10.0,10.0,0.0,0.0
113669.9414,-19.36819999999716,113679.46046666666,4,0.0,10.0,10.0,0.0,0.0
113659.7565,-10.184899999992922,113673.0025,5,0.0,10.0,10.0,0.0,0.0
113634.8007,-24.95579999999609,113654.83286666668,7,0.0,10.0,10.0,0.0,0.0
113640.8249,6.024199999999837,113645.12736666668,9,0.0,10.0,10.0,0.0,0.0
113613.2025,-27.622400000007477,113629.60936666666,5,0.0,10.0,10.0,0.0,0.0
113613.2416,0.0390999999945052,113622.423,6,0.0,10.0,10.0,0.0,0.0
113651.9673,38.725700000009965,113626.13713333332,3,0.0,10.0,10.0,0.0,0.0
113619.5107,-32.45660000000498,113628.23986666666,7,0.0,10.0,10.0,0.0,0.0
113619.1975,-0.3132000000041444,113630.22516666669,5,0.0,10.0,10.0,0.0,0.0
113592.2638,-26.933699999994133,113610.32399999998,8,0.0,10.0,10.0,0.0,0.0
113608.5026,16.23880000000645,113606.65463333332,6,0.0,10.0,10.0,0.0,0.0
113619.7509,11.248299999992014,113606.8391,9,0.0,10.0,10.0,0.0,0.0
113600.3769,-19.37399999999616,113609.54346666668,9,0.0,10.0,10.0,0.0,0.0
113606.5835,6.206599999990431,113608.90376666666,5,0.0,10.0,10.0,0.0,0.0
113596.9641,-9.619399999995949,113601.30816666668,1,0.0,10.0,10.0,0.0,0.0
113618.5566,21.59249999999884,113607.36806666663,6,0.0,10.0,10.0,0.0,0.0
113609.6035,-8.953099999998813,113608.37473333332,5,0.0,10.0,10.0,0.0,0.0
113601.3854,-8.21809999999823,113609.8485,4,0.0,10.0,10.0,0.0,0.0
113606.4653,5.0798999999969965,113605.81806666666,3,0.0,10.0,10.0,0.0,0.0
113599.6507,-6.814599999997881,113602.50046666666,7,0.0,10.0,10.0,0.0,0.0
113603.9759,4.325200000006589,113603.36396666669,9,0.0,10.0,10.0,0.0,0.0
113586.1075,-17.86840000000666,113596.57803333334,5,0.0,10.0,10.0,0.0,0.0
113588.5108,2.4033000000054017,113592.86473333336,8,0.0,10.0,10.0,0.0,0.0
113568.4365,-20.074300000007497,113581.01826666668,5,0.0,10.0,10.0,0.0,0.0
113559.7473,-8.689199999993434,113572.23153333335,3,0.0,10.0,10.0,0.0,0.0
113569.5364,9.789099999994503,113565.90673333332,4,0.0,10.0,10.0,0.0,0.0
113578.2286,8.69220000000496,113569.17076666666,6,0.0,10.0,10.0,0.0,0.0
113578.5199,0.2912999999971362,113575.4283,9,0.0,10.0,10.0,0.0,0.0
113579.0296,0.509699999995064,113578.5927,6,0.0,10.0,10.0,0.0,0.0
113564.5699,-14.459699999992154,113574.03979999998,9,0.0,10.0,10.0,0.0,0.0
113588.1642,23.59429999999702,113577.25456666668,2,0.0,10.0,10.0,0.0,0.0
113571.8676,-16.29660000000149,113574.86723333334,6,0.0,10.0,10.0,0.0,0.0
113558.6239,-13.243699999991804,113572.88523333332,9,0.0,10.0,10.0,0.0,0.0
113533.2276,-25.396300000007614,113554.57303333332,6,0.0,10.0,10.0,0.0,0.0
113530.437,-2.790599999992992,113540.76283333334,7,0.0,10.0,10.0,0.0,0.0
113501.3759,-29.061100000006263,113521.68016666669,9,0.0,10.0,10.0,0.0,0.0
113490.6915,-10.684399999998275,113507.50146666664,5,0.0,10.0,10.0,0.0,0.0
113496.9121,6.220600000000559,113496.3265,1,0.0,10.0,10.0,0.0,0.0
113492.9997,-3.912400000001071,113493.53443333332,7,0.0,10.0,10.0,0.0,0.0
113490.2948,-2.7048999999969965,113493.4022,8,0.0,10.0,10.0,0.0,0.0
113477.7861,-12.508700000005774,113487.02686666668,1,0.0,10.0,10.0,0.0,0.0
113465.428,-12.358099999997648,113477.8363,8,0.0,10.0,10.0,0.0,0.0
113450.8204,-14.607600000003004,113464.67816666666,4,0.0,10.0,10.0,0.0,0.0
113435.5609,-15.259500000000116,113450.6031,9,0.0,10.0,10.0,0.0,0.0
113422.3912,-13.169699999998556,113436.2575,2,0.0,10.0,10.0,0.0,0.0
113404.7002,-17.690999999991618,113420.8841,2,0.0,10.0,10.0,0.0,0.0
113373.5941,-31.10610000000452,113400.2285,1,0.0,10.0,10.0,0.0,0.0
