tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
1891.48,0.2100000000000363,1891.243333333333,8,1.0,5.0,10.0,0.0,1.0
1891.68,0.2000000000000454,1891.4766666666667,8,1.0,6.0,10.0,0.0,1.0
1892.2,0.5199999999999818,1891.7866666666669,2,1.0,7.0,10.0,0.0,1.0
1892.08,-0.1200000000001182,1891.986666666667,8,1.0,8.0,10.0,0.0,1.0
1891.89,-0.1899999999998272,1892.0566666666664,9,1.0,9.0,10.0,0.0,1.0
1891.28,-0.6100000000001273,1891.75,8,0.0,10.0,10.0,0.0,0.0
1891.41,0.1300000000001091,1891.5266666666664,1,0.0,10.0,10.0,0.0,0.0
1890.64,-0.7699999999999818,1891.11,4,0.0,10.0,10.0,0.0,0.0
1891.02,0.3799999999998817,1891.0233333333333,2,0.0,10.0,10.0,0.0,0.0
1891.0,-0.0199999999999818,1890.8866666666663,0,0.0,10.0,10.0,0.0,0.0
1891.81,0.8099999999999454,1891.2766666666664,1,0.0,10.0,10.0,0.0,0.0
1892.49,0.6800000000000637,1891.7666666666669,9,0.0,10.0,10.0,0.0,0.0
1892.61,0.1199999999998908,1892.3033333333333,1,0.0,10.0,10.0,0.0,0.0
1892.68,0.0700000000001637,1892.5933333333328,8,0.0,10.0,10.0,0.0,0.0
1892.44,-0.2400000000000091,1892.5766666666668,4,0.0,10.0,10.0,0.0,0.0
1892.44,0.0,1892.52,4,0.0,10.0,10.0,0.0,0.0
1892.4,-0.0399999999999636,1892.4266666666665,4,0.0,10.0,10.0,0.0,0.0
1892.29,-0.1100000000001273,1892.3766666666668,9,0.0,10.0,10.0,0.0,0.0
1892.59,0.2999999999999545,1892.4266666666665,9,0.0,10.0,10.0,0.0,0.0
1892.59,0.0,1892.49,9,0.0,10.0,10.0,0.0,0.0
1891.96,-0.6299999999998818,1892.38,6,0.0,10.0,10.0,0.0,0.0
1892.28,0.3199999999999363,1892.2766666666664,8,0.0,10.0,10.0,0.0,0.0
1891.94,-0.3399999999999181,1892.06,4,0.0,10.0,10.0,0.0,0.0
1891.72,-0.2200000000000272,1891.98,2,0.0,10.0,10.0,0.0,0.0
1891.88,0.1600000000000818,1891.8466666666664,8,0.0,10.0,10.0,0.0,0.0
1891.36,-0.5200000000002092,1891.6533333333332,6,0.0,10.0,10.0,0.0,0.0
1890.95,-0.4099999999998545,1891.3966666666663,5,0.0,10.0,10.0,0.0,0.0
1890.26,-0.6900000000000546,1890.8566666666663,6,0.0,10.0,10.0,0.0,0.0
1889.37,-0.8900000000001,1890.1933333333332,7,0.0,10.0,10.0,0.0,0.0
1889.95,0.5800000000001546,1889.86,5,0.0,10.0,10.0,0.0,0.0
1889.8,-0.1500000000000909,1889.7066666666667,8,0.0,10.0,10.0,0.0,0.0
1890.2,0.4000000000000909,1889.9833333333331,2,0.0,10.0,10.0,0.0,0.0
1889.93,-0.2699999999999818,1889.9766666666667,3,0.0,10.0,10.0,0.0,0.0
1890.71,0.7799999999999727,1890.28,1,0.0,10.0,10.0,0.0,0.0
1890.77,0.0599999999999454,1890.47,7,0.0,10.0,10.0,0.0,0.0
1890.58,-0.1900000000000545,1890.6866666666665,8,0.0,10.0,10.0,0.0,0.0
1890.01,-0.5699999999999363,1890.4533333333327,1,0.0,10.0,10.0,0.0,0.0
1890.83,0.8199999999999363,1890.4733333333331,3,0.0,10.0,10.0,0.0,0.0
1891.42,0.5900000000001455,1890.753333333333,2,0.0,10.0,10.0,0.0,0.0
1891.91,0.4900000000000091,1891.3866666666663,1,0.0,10.0,10.0,0.0,0.0
1892.56,0.6499999999998636,1891.963333333333,6,0.0,10.0,10.0,0.0,0.0
1893.14,0.5800000000001546,1892.5366666666664,4,0.0,10.0,10.0,0.0,0.0
1892.22,-0.9200000000000728,1892.64,2,0.0,10.0,10.0,0.0,0.0
1891.43,-0.7899999999999636,1892.263333333333,3,0.0,10.0,10.0,0.0,0.0
1891.79,0.3599999999998999,1891.8133333333333,9,0.0,10.0,10.0,0.0,0.0
1891.96,0.1700000000000727,1891.7266666666667,6,0.0,10.0,10.0,0.0,0.0
1892.58,0.6199999999998909,1892.11,8,0.0,10.0,10.0,0.0,0.0
1892.41,-0.1699999999998453,1892.3166666666664,1,0.0,10.0,10.0,0.0,0.0
1893.21,0.7999999999999545,1892.7333333333331,1,0.0,10.0,10.0,0.0,0.0
1892.73,-0.4800000000000182,1892.7833333333333,3,0.0,10.0,10.0,0.0,0.0
1892.25,-0.4800000000000182,1892.73,5,0.0,10.0,10.0,0.0,0.0
1892.12,-0.1300000000001091,1892.3666666666668,2,0.0,10.0,10.0,0.0,0.0
1891.84,-0.2799999999999727,1892.07,4,0.0,10.0,10.0,0.0,0.0
1891.02,-0.8199999999999363,1891.66,2,0.0,10.0,10.0,0.0,0.0
1891.04,0.0199999999999818,1891.3,4,0.0,10.0,10.0,0.0,0.0
1891.15,0.1100000000001273,1891.07,5,0.0,10.0,10.0,0.0,0.0
1891.41,0.2599999999999909,1891.2,1,0.0,10.0,10.0,0.0,0.0
1890.6,-0.8100000000001728,1891.0533333333333,6,0.0,10.0,10.0,0.0,0.0
1890.8,0.2000000000000454,1890.9366666666665,8,0.0,10.0,10.0,0.0,0.0
1891.09,0.2899999999999636,1890.83,9,0.0,10.0,10.0,0.0,0.0
1890.78,-0.3099999999999454,1890.89,8,0.0,10.0,10.0,0.0,0.0
1891.67,0.8900000000001,1891.18,7,0.0,10.0,10.0,0.0,0.0
1891.38,-0.2899999999999636,1891.2766666666664,8,0.0,10.0,10.0,0.0,0.0
1891.0,-0.3800000000001091,1891.35,0,0.0,10.0,10.0,0.0,0.0
1891.46,0.4600000000000364,1891.28,6,0.0,10.0,10.0,0.0,0.0
1890.97,-0.4900000000000091,1891.1433333333332,7,0.0,10.0,10.0,0.0,0.0
1890.8,-0.1700000000000727,1891.0766666666668,8,0.0,10.0,10.0,0.0,0.0
1891.41,0.6100000000001273,1891.06,1,0.0,10.0,10.0,0.0,0.0
1891.56,0.1499999999998635,1891.256666666667,6,0.0,10.0,10.0,0.0,0.0
1891.34,-0.2200000000000272,1891.4366666666665,4,0.0,10.0,10.0,0.0,0.0
1891.26,-0.0799999999999272,1891.3866666666663,6,0.0,10.0,10.0,0.0,0.0
1891.09,-0.1700000000000727,1891.23,9,0.0,10.0,10.0,0.0,0.0
1890.75,-0.3399999999999181,1891.033333333333,5,0.0,10.0,10.0,0.0,0.0
1891.33,0.5799999999999272,1891.0566666666664,3,0.0,10.0,10.0,0.0,0.0
1891.99,0.6600000000000819,1891.3566666666663,9,0.0,10.0,10.0,0.0,0.0
1892.36,0.3699999999998908,1891.8933333333327,6,0.0,10.0,10.0,0.0,0.0
1891.71,-0.6499999999998636,1892.02,1,0.0,10.0,10.0,0.0,0.0
1891.59,-0.1200000000001182,1891.8866666666663,9,0.0,10.0,10.0,0.0,0.0
1892.44,0.8500000000001364,1891.9133333333327,4,0.0,10.0,10.0,0.0,0.0
1892.31,-0.1300000000001091,1892.1133333333332,1,0.0,10.0,10.0,0.0,0.0
1892.52,0.2100000000000363,1892.4233333333332,2,0.0,10.0,10.0,0.0,0.0
1892.67,0.1500000000000909,1892.5,7,0.0,10.0,10.0,0.0,0.0
1892.09,-0.5800000000001546,1892.4266666666665,9,0.0,10.0,10.0,0.0,0.0
1892.57,0.4800000000000182,1892.4433333333332,7,0.0,10.0,10.0,0.0,0.0
1892.35,-0.2200000000000272,1892.3366666666668,5,0.0,10.0,10.0,0.0,0.0
1892.07,-0.2799999999999727,1892.33,7,0.0,10.0,10.0,0.0,0.0
1892.72,0.650000000000091,1892.38,2,0.0,10.0,10.0,0.0,0.0
1892.19,-0.5299999999999727,1892.3266666666664,9,0.0,10.0,10.0,0.0,0.0
1892.6,0.4099999999998545,1892.503333333333,6,0.0,10.0,10.0,0.0,0.0
1892.68,0.0800000000001546,1892.49,8,0.0,10.0,10.0,0.0,0.0
1892.9,0.2200000000000272,1892.7266666666667,9,0.0,10.0,10.0,0.0,0.0
1893.02,0.1199999999998908,1892.8666666666668,2,0.0,10.0,10.0,0.0,0.0
1892.83,-0.1900000000000545,1892.9166666666667,3,0.0,10.0,10.0,0.0,0.0
1892.38,-0.4499999999998181,1892.7433333333336,8,0.0,10.0,10.0,0.0,0.0
1891.81,-0.5700000000001637,1892.34,1,0.0,10.0,10.0,0.0,0.0
1892.11,0.2999999999999545,1892.1,1,0.0,10.0,10.0,0.0,0.0
1891.99,-0.1199999999998908,1891.97,9,0.0,10.0,10.0,0.0,0.0
1891.87,-0.1200000000001182,1891.99,7,0.0,10.0,10.0,0.0,0.0
1892.01,0.1400000000001,1891.9566666666667,1,0.0,10.0,10.0,0.0,0.0
1891.77,-0.2400000000000091,1891.8833333333328,7,0.0,10.0,10.0,0.0,0.0
1891.95,0.1800000000000636,1891.91,5,0.0,10.0,10.0,0.0,0.0
1892.08,0.1299999999998817,1891.9333333333332,8,0.0,10.0,10.0,0.0,0.0
1891.84,-0.2400000000000091,1891.9566666666667,4,0.0,10.0,10.0,0.0,0.0
1891.88,0.0400000000001909,1891.9333333333332,8,0.0,10.0,10.0,0.0,0.0
1892.0,0.1199999999998908,1891.9066666666668,0,1.0,9.0,10.0,0.0,1.0
1892.0,0.0,1891.96,0,2.0,8.0,10.0,0.0,1.0
1892.28,0.2799999999999727,1892.0933333333328,8,2.0,7.0,10.0,0.0,1.0
1892.63,0.3500000000001364,1892.3033333333333,3,2.0,6.0,10.0,0.0,1.0
1892.33,-0.3000000000001819,1892.4133333333327,3,2.0,5.0,10.0,0.0,1.0
1892.14,-0.1899999999998272,1892.3666666666668,4,2.0,4.0,10.0,0.0,1.0
1891.29,-0.8500000000001364,1891.92,9,2.0,5.0,10.0,0.0,1.0
1891.33,0.0399999999999636,1891.5866666666668,3,2.0,6.0,10.0,0.0,1.0
1891.26,-0.0699999999999363,1891.2933333333333,6,2.0,7.0,10.0,0.0,1.0
1891.25,-0.0099999999999909,1891.28,5,2.0,8.0,10.0,0.0,1.0
1890.93,-0.3199999999999363,1891.1466666666668,3,1.0,9.0,10.0,0.0,1.0
1891.19,0.2599999999999909,1891.1233333333328,9,0.0,10.0,10.0,0.0,0.0
1891.03,-0.1600000000000818,1891.05,3,0.0,10.0,10.0,0.0,0.0
1891.29,0.2599999999999909,1891.17,9,0.0,10.0,10.0,0.0,0.0
1891.21,-0.0799999999999272,1891.1766666666665,1,0.0,10.0,10.0,0.0,0.0
1891.68,0.4700000000000273,1891.3933333333332,8,0.0,10.0,10.0,0.0,0.0
1891.51,-0.1700000000000727,1891.466666666667,1,0.0,10.0,10.0,0.0,0.0
1892.03,0.5199999999999818,1891.74,3,0.0,10.0,10.0,0.0,0.0
1891.51,-0.5199999999999818,1891.6833333333332,1,0.0,10.0,10.0,0.0,0.0
1891.45,-0.0599999999999454,1891.6633333333327,5,0.0,10.0,10.0,0.0,0.0
1891.88,0.4300000000000636,1891.6133333333332,8,0.0,10.0,10.0,0.0,0.0
1891.52,-0.3600000000001273,1891.6166666666668,2,0.0,10.0,10.0,0.0,0.0
1892.4,0.8800000000001091,1891.9333333333332,4,0.0,10.0,10.0,0.0,0.0
1892.91,0.5099999999999909,1892.2766666666664,1,0.0,10.0,10.0,0.0,0.0
1894.01,1.099999999999909,1893.1066666666663,1,0.0,10.0,10.0,0.0,0.0
1894.1,0.0899999999999181,1893.6733333333332,1,0.0,10.0,10.0,0.0,0.0
1894.96,0.8600000000001273,1894.3566666666663,6,0.0,10.0,10.0,0.0,0.0
1894.34,-0.6200000000001182,1894.4666666666665,4,0.0,10.0,10.0,0.0,0.0
1894.18,-0.1599999999998544,1894.493333333333,8,0.0,10.0,10.0,0.0,0.0
1893.84,-0.3400000000001455,1894.12,4,0.0,10.0,10.0,0.0,0.0
1893.39,-0.4499999999998181,1893.8033333333333,9,0.0,10.0,10.0,0.0,0.0
1893.13,-0.2599999999999909,1893.4533333333336,3,0.0,10.0,10.0,0.0,0.0
1893.66,0.5299999999999727,1893.3933333333332,6,0.0,10.0,10.0,0.0,0.0
1894.5,0.8399999999999181,1893.763333333333,5,0.0,10.0,10.0,0.0,0.0
1893.65,-0.849999999999909,1893.9366666666667,5,0.0,10.0,10.0,0.0,0.0
1893.39,-0.2599999999999909,1893.846666666667,9,0.0,10.0,10.0,0.0,0.0
1893.34,-0.0500000000001819,1893.46,4,0.0,10.0,10.0,0.0,0.0
1892.72,-0.6199999999998909,1893.15,2,0.0,10.0,10.0,0.0,0.0
1891.85,-0.8700000000001182,1892.6366666666663,5,0.0,10.0,10.0,0.0,0.0
1891.7,-0.1499999999998635,1892.09,7,0.0,10.0,10.0,0.0,0.0
1891.29,-0.4100000000000818,1891.6133333333332,9,0.0,10.0,10.0,0.0,0.0
1892.46,1.1700000000000728,1891.8166666666664,6,0.0,10.0,10.0,0.0,0.0
1892.84,0.3799999999998817,1892.1966666666667,4,0.0,10.0,10.0,0.0,0.0
1892.6,-0.2400000000000091,1892.6333333333328,6,0.0,10.0,10.0,0.0,0.0
1892.42,-0.1799999999998363,1892.62,2,0.0,10.0,10.0,0.0,0.0
1892.45,0.0299999999999727,1892.49,5,0.0,10.0,10.0,0.0,0.0
1893.1,0.6499999999998636,1892.6566666666668,1,0.0,10.0,10.0,0.0,0.0
1894.24,1.1400000000001,1893.263333333333,4,0.0,10.0,10.0,0.0,0.0
1894.57,0.3299999999999272,1893.97,7,0.0,10.0,10.0,0.0,0.0
1894.49,-0.0799999999999272,1894.4333333333327,9,0.0,10.0,10.0,0.0,0.0
1894.07,-0.4200000000000727,1894.3766666666668,7,0.0,10.0,10.0,0.0,0.0
1894.98,0.910000000000082,1894.513333333333,8,0.0,10.0,10.0,0.0,0.0
1894.26,-0.7200000000000273,1894.4366666666665,6,0.0,10.0,10.0,0.0,0.0
1894.12,-0.1400000000001,1894.4533333333336,2,0.0,10.0,10.0,0.0,0.0
1893.65,-0.4699999999997999,1894.01,5,0.0,10.0,10.0,0.0,0.0
1894.79,1.139999999999873,1894.1866666666665,9,0.0,10.0,10.0,0.0,0.0
1894.4,-0.3899999999998726,1894.28,4,0.0,10.0,10.0,0.0,0.0
1894.62,0.2199999999997999,1894.6033333333328,2,0.0,10.0,10.0,0.0,0.0
1894.61,-0.0099999999999909,1894.5433333333333,1,0.0,10.0,10.0,0.0,0.0
1893.73,-0.8799999999998818,1894.32,3,0.0,10.0,10.0,0.0,0.0
1893.5,-0.2300000000000182,1893.9466666666667,5,0.0,10.0,10.0,0.0,0.0
1893.92,0.4200000000000727,1893.716666666667,2,0.0,10.0,10.0,0.0,0.0
1893.65,-0.2699999999999818,1893.69,5,0.0,10.0,10.0,0.0,0.0
1892.99,-0.6600000000000819,1893.52,9,0.0,10.0,10.0,0.0,0.0
1893.81,0.8199999999999363,1893.4833333333331,1,0.0,10.0,10.0,0.0,0.0
1893.8,-0.0099999999999909,1893.5333333333333,8,0.0,10.0,10.0,0.0,0.0
1893.31,-0.4900000000000091,1893.64,1,0.0,10.0,10.0,0.0,0.0
1893.06,-0.25,1893.39,6,0.0,10.0,10.0,0.0,0.0
1893.75,0.6900000000000546,1893.3733333333328,5,0.0,10.0,10.0,0.0,0.0
1895.04,1.2899999999999636,1893.95,4,0.0,10.0,10.0,0.0,0.0
1895.06,0.0199999999999818,1894.6166666666663,6,0.0,10.0,10.0,0.0,0.0
1894.7,-0.3599999999998999,1894.9333333333327,7,0.0,10.0,10.0,0.0,0.0
1895.15,0.4500000000000455,1894.97,5,0.0,10.0,10.0,0.0,0.0
1895.75,0.599999999999909,1895.2,5,0.0,10.0,10.0,0.0,0.0
1894.99,-0.7599999999999909,1895.2966666666669,9,0.0,10.0,10.0,0.0,0.0
1894.61,-0.3800000000001091,1895.1166666666668,1,0.0,10.0,10.0,0.0,0.0
1894.72,0.1100000000001273,1894.7733333333333,2,0.0,10.0,10.0,0.0,0.0
1895.34,0.6199999999998909,1894.89,4,0.0,10.0,10.0,0.0,0.0
1895.75,0.4100000000000818,1895.27,5,0.0,10.0,10.0,0.0,0.0
1896.28,0.5299999999999727,1895.79,8,0.0,10.0,10.0,0.0,0.0
1896.04,-0.2400000000000091,1896.0233333333333,4,0.0,10.0,10.0,0.0,0.0
1895.31,-0.7300000000000182,1895.8766666666668,1,0.0,10.0,10.0,0.0,0.0
1895.59,0.2799999999999727,1895.6466666666668,9,0.0,10.0,10.0,0.0,0.0
1896.16,0.5700000000001637,1895.6866666666667,6,0.0,10.0,10.0,0.0,0.0
1896.81,0.6499999999998636,1896.1866666666665,1,0.0,10.0,10.0,0.0,0.0
1895.92,-0.8899999999998727,1896.2966666666669,2,0.0,10.0,10.0,0.0,0.0
1896.3,0.3799999999998817,1896.3433333333332,3,0.0,10.0,10.0,0.0,0.0
1896.52,0.2200000000000272,1896.246666666667,2,0.0,10.0,10.0,0.0,0.0
1896.53,0.0099999999999909,1896.45,3,0.0,10.0,10.0,0.0,0.0
1896.93,0.4000000000000909,1896.66,3,0.0,10.0,10.0,0.0,0.0
1896.7,-0.2300000000000182,1896.72,7,0.0,10.0,10.0,0.0,0.0
1896.49,-0.2100000000000363,1896.706666666667,9,0.0,10.0,10.0,0.0,0.0
1896.52,0.0299999999999727,1896.57,2,0.0,10.0,10.0,0.0,0.0
1896.41,-0.1099999999998999,1896.4733333333331,1,0.0,10.0,10.0,0.0,0.0
1896.39,-0.0199999999999818,1896.44,9,0.0,10.0,10.0,0.0,0.0
1895.5,-0.8900000000001,1896.1,5,0.0,10.0,10.0,0.0,0.0
1895.29,-0.2100000000000363,1895.7266666666667,9,0.0,10.0,10.0,0.0,0.0
1895.09,-0.2000000000000454,1895.2933333333333,9,0.0,10.0,10.0,0.0,0.0
1895.02,-0.0699999999999363,1895.1333333333328,2,0.0,10.0,10.0,0.0,0.0
1894.77,-0.25,1894.96,7,0.0,10.0,10.0,0.0,0.0
1896.0,1.2300000000000182,1895.263333333333,0,1.0,9.0,10.0,0.0,1.0
1895.82,-0.1800000000000636,1895.53,2,1.0,8.0,10.0,0.0,1.0
1895.86,0.0399999999999636,1895.8933333333327,6,1.0,7.0,10.0,0.0,1.0
1896.25,0.3900000000001,1895.9766666666665,5,1.0,6.0,10.0,0.0,1.0
1895.93,-0.3199999999999363,1896.013333333333,3,1.0,5.0,10.0,0.0,1.0
1895.61,-0.3200000000001637,1895.93,1,1.0,5.0,10.0,0.0,1.0
1895.96,0.3500000000001364,1895.8333333333333,6,1.0,6.0,10.0,0.0,1.0
1896.15,0.1900000000000545,1895.9066666666668,5,1.0,7.0,10.0,0.0,1.0
1895.85,-0.3000000000001819,1895.986666666667,5,1.0,8.0,10.0,0.0,1.0
1895.62,-0.2300000000000182,1895.8733333333328,2,1.0,9.0,10.0,0.0,1.0
1895.14,-0.4799999999997908,1895.5366666666664,4,0.0,10.0,10.0,0.0,0.0
1894.79,-0.3500000000001364,1895.1833333333332,9,0.0,10.0,10.0,0.0,0.0
1894.84,0.0499999999999545,1894.9233333333332,4,0.0,10.0,10.0,0.0,0.0
1895.59,0.75,1895.073333333333,9,0.0,10.0,10.0,0.0,0.0
1895.25,-0.3399999999999181,1895.2266666666667,5,0.0,10.0,10.0,0.0,0.0
1894.76,-0.4900000000000091,1895.2,6,0.0,10.0,10.0,0.0,0.0
1894.93,0.1700000000000727,1894.98,3,0.0,10.0,10.0,0.0,0.0
1895.67,0.7400000000000091,1895.12,7,0.0,10.0,10.0,0.0,0.0
1895.46,-0.2100000000000363,1895.3533333333328,6,0.0,10.0,10.0,0.0,0.0
1895.62,0.1599999999998544,1895.5833333333333,2,0.0,10.0,10.0,0.0,0.0
1896.48,0.8600000000001273,1895.8533333333328,8,0.0,10.0,10.0,0.0,0.0
1897.07,0.5899999999999181,1896.39,7,0.0,10.0,10.0,0.0,0.0
1896.47,-0.599999999999909,1896.6733333333332,7,0.0,10.0,10.0,0.0,0.0
1896.57,0.099999999999909,1896.7033333333327,7,0.0,10.0,10.0,0.0,0.0
1896.75,0.1800000000000636,1896.5966666666664,5,0.0,10.0,10.0,0.0,0.0
1895.98,-0.7699999999999818,1896.4333333333332,8,0.0,10.0,10.0,0.0,0.0
1896.64,0.6600000000000819,1896.456666666667,4,0.0,10.0,10.0,0.0,0.0
1897.1,0.459999999999809,1896.5733333333333,1,0.0,10.0,10.0,0.0,0.0
1896.5,-0.599999999999909,1896.746666666667,5,0.0,10.0,10.0,0.0,0.0
1896.86,0.3599999999998999,1896.82,6,0.0,10.0,10.0,0.0,0.0
1896.85,-0.0099999999999909,1896.736666666667,5,0.0,10.0,10.0,0.0,0.0
1896.71,-0.1399999999998726,1896.8066666666664,1,0.0,10.0,10.0,0.0,0.0
1896.66,-0.0499999999999545,1896.74,6,0.0,10.0,10.0,0.0,0.0
1897.02,0.3599999999998999,1896.7966666666664,2,0.0,10.0,10.0,0.0,0.0
1897.64,0.6200000000001182,1897.1066666666663,4,0.0,10.0,10.0,0.0,0.0
1897.58,-0.0600000000001728,1897.4133333333327,8,0.0,10.0,10.0,0.0,0.0
1897.34,-0.2400000000000091,1897.52,4,0.0,10.0,10.0,0.0,0.0
1897.31,-0.0299999999999727,1897.41,1,0.0,10.0,10.0,0.0,0.0
1897.74,0.4300000000000636,1897.463333333333,4,0.0,10.0,10.0,0.0,0.0
1897.55,-0.1900000000000545,1897.5333333333333,5,0.0,10.0,10.0,0.0,0.0
1897.4,-0.1499999999998635,1897.5633333333333,4,0.0,10.0,10.0,0.0,0.0
1897.63,0.2300000000000182,1897.5266666666664,3,0.0,10.0,10.0,0.0,0.0
1897.18,-0.4500000000000455,1897.4033333333332,8,0.0,10.0,10.0,0.0,0.0
1896.95,-0.2300000000000182,1897.253333333333,5,0.0,10.0,10.0,0.0,0.0
1897.74,0.7899999999999636,1897.29,4,0.0,10.0,10.0,0.0,0.0
1897.46,-0.2799999999999727,1897.3833333333328,6,0.0,10.0,10.0,0.0,0.0
1897.11,-0.3500000000001364,1897.4366666666665,1,0.0,10.0,10.0,0.0,0.0
1897.26,0.1500000000000909,1897.2766666666664,6,0.0,10.0,10.0,0.0,0.0
1896.88,-0.3799999999998817,1897.0833333333333,8,0.0,10.0,10.0,0.0,0.0
1897.15,0.2699999999999818,1897.0966666666664,5,0.0,10.0,10.0,0.0,0.0
1896.83,-0.3200000000001637,1896.9533333333327,3,0.0,10.0,10.0,0.0,0.0
1897.7,0.8700000000001182,1897.2266666666667,7,0.0,10.0,10.0,0.0,0.0
1897.56,-0.1400000000001,1897.3633333333332,6,0.0,10.0,10.0,0.0,0.0
1898.58,1.0199999999999818,1897.9466666666667,8,0.0,10.0,10.0,0.0,0.0
1898.92,0.3400000000001455,1898.3533333333328,2,0.0,10.0,10.0,0.0,0.0
1898.52,-0.4000000000000909,1898.6733333333332,2,0.0,10.0,10.0,0.0,0.0
1899.22,0.7000000000000455,1898.8866666666663,2,0.0,10.0,10.0,0.0,0.0
1899.54,0.3199999999999363,1899.0933333333328,4,0.0,10.0,10.0,0.0,0.0
1899.36,-0.1800000000000636,1899.3733333333328,6,0.0,10.0,10.0,0.0,0.0
1899.31,-0.0499999999999545,1899.403333333333,1,0.0,10.0,10.0,0.0,0.0
1899.74,0.4300000000000636,1899.47,4,0.0,10.0,10.0,0.0,0.0
1898.97,-0.7699999999999818,1899.34,7,0.0,10.0,10.0,0.0,0.0
1898.63,-0.3399999999999181,1899.1133333333332,3,0.0,10.0,10.0,0.0,0.0
